,Custumer_ID,Model_Predictions,Model_Probabilities
3735,6000-APYLU,1,0.7015582825228006
3736,6005-OBZPH,1,0.6246598979442711
3737,6015-VVHHE,1,0.71025521375063
3738,6017-PPLPX,1,0.5309103741008232
3739,6022-UGGSO,0,0.4767352645682667
3740,6023-YEBUP,1,0.7868259924342725
3741,6029-WTIPC,1,0.6657094754946893
3742,6030-REHUX,1,0.6004985170789022
3743,6032-KRXXO,1,0.6338363576521927
3744,6034-YMTOB,1,0.5078196936651875
3745,6047-YHPVI,1,0.6757287916826608
3746,6060-DRTNL,1,0.6937466943550422
3747,6067-NGCEU,0,0.25600322481040055
3748,6075-SLNIL,0,0.4005591485089586
3749,6077-BDPXA,1,0.6931447943317227
3750,6078-VESFR,0,0.4825874152450044
3751,6080-TCMYC,0,0.40136700193184094
3752,6086-ESGRL,1,0.5861517310306514
3753,6087-MVHJH,1,0.677954546450821
3754,6088-BXMRG,1,0.5737423755210372
3755,6100-QQHEB,1,0.6974525391542288
3756,6101-IMRMM,1,0.5876362003454144
3757,6103-BOCOU,1,0.5462486363717545
3758,6108-OQZDQ,1,0.7348953499828694
3759,6110-OHIHY,1,0.6648932119230684
3760,6116-RFVHN,1,0.6252401174177199
3761,6127-ISGTU,1,0.6694362785852804
3762,6137-NICCO,1,0.5790514844731687
3763,6140-QNRQQ,1,0.6240172218815052
3764,6161-UUUTA,1,0.7787834203772206
3765,6166-ILMNY,1,0.5400832010454476
3766,6168-WFVVF,1,0.7390470293048059
3767,6168-YBYNP,0,0.3814848211794082
3768,6172-FECYY,0,0.3339239023042031
3769,6173-GOLSU,0,0.34792304093046933
3770,6173-ITPWD,0,0.27748109445369534
3771,6175-IRFIT,1,0.5709282997878118
3772,6178-KFNHS,1,0.5268621363377264
3773,6179-GJPSO,0,0.306465506571445
3774,6198-RTPMF,1,0.644470696474203
3775,6198-ZFIOJ,1,0.6141659918149375
3776,6204-IEUXJ,0,0.40882070890586
3777,6210-KBBPI,1,0.6963491591605341
3778,6212-ATMLK,1,0.5314775282481943
3779,6215-NQCPY,1,0.6569377724029144
3780,6221-AVQYL,1,0.6257128929690707
3781,6227-HWPWX,0,0.40871386739527266
3782,6229-LSCKB,1,0.7629956527543033
3783,6230-BSUXY,1,0.7848928823918072
3784,6233-HXJMX,0,0.3974037479368952
3785,6234-PFPXL,0,0.2755010999557309
3786,6242-MBHPK,1,0.6355601226952099
3787,6259-WJQLC,0,0.44621653019016827
3788,6267-DCFFZ,1,0.5848144150187571
3789,6275-YDUVO,1,0.6657964576149695
3790,6284-AHOOQ,1,0.5180832114919383
3791,6288-LBEAR,0,0.3308203133197643
3792,6298-QDFNH,1,0.5284188578484523
3793,6300-BWMJX,0,0.23082351724482897
3794,6311-UEUME,1,0.5732183515957213
3795,6319-IEJWJ,1,0.6595424008009914
3796,6326-MTTXK,1,0.6604738423698632
3797,6328-ZPBGN,1,0.7351231235802168
3798,6330-JKLPC,1,0.5174077808839905
3799,6331-EWIEB,1,0.6513301983051656
3800,6339-YPSAH,1,0.6453429276861198
3801,6347-DCUIK,1,0.5814344869619699
3802,6350-XFYGW,1,0.8084873455181558
3803,6352-TWCAU,1,0.5505696863087378
3804,6353-BRMMA,0,0.2883804700026259
3805,6356-ELRKD,1,0.7139069112803383
3806,6357-JJPQT,1,0.7395111449251446
3807,6358-LYNGM,1,0.7191402313034707
3808,6360-SVNWV,0,0.32738883561035775
3809,6365-MTGZX,1,0.574693079657107
3810,6372-RFVNS,1,0.6702073329590613
3811,6376-GAHQE,1,0.6579665743629671
3812,6377-WHAOX,0,0.44607881808782374
3813,6379-RXJRQ,1,0.6266397864089742
3814,6390-DSAZX,1,0.5075758021966261
3815,6393-WRYZE,1,0.6170064805959892
3816,6394-MFYNG,0,0.43971478520078355
3817,6400-BWQKW,1,0.5928875154661696
3818,6402-ZFPPI,1,0.5330639581172674
3819,6407-UTSLV,1,0.6865897024197403
3820,6413-XKKPU,1,0.5158725430328148
3821,6416-TVAIH,1,0.6782076772373586
3822,6416-YJTTB,0,0.4396777376039953
3823,6424-ELEYH,1,0.6090011033447101
3824,6432-TWQLB,1,0.5495051497734621
3825,6435-SRWBJ,1,0.6078581193956715
3826,6437-UKHMV,1,0.7189966910025868
3827,6439-GTPCA,0,0.3281688988015282
3828,6457-GIRWB,1,0.7063510624803803
3829,6457-USBER,1,0.7498178895006535
3830,6458-CYIDZ,0,0.4974113537355473
3831,6467-CHFZW,0,0.48845409280762603
3832,6474-FVJLC,1,0.7563734192775567
3833,6481-ESCNL,0,0.4935573336799079
3834,6496-JDSSB,1,0.6373792028788021
3835,6496-SLWHQ,1,0.7905464155320977
3836,6502-HCJTI,1,0.5428938719632077
3837,6502-MJQAE,1,0.7059013571148679
3838,6507-ZJSUR,1,0.7121086685312829
3839,6513-EECDB,1,0.7542651971791644
3840,6518-LGAOV,1,0.5241336476751138
3841,6521-YYTYI,1,0.7887572540231985
3842,6522-YRBXD,0,0.465007873113042
3843,6538-POCHL,0,0.3239846042069172
3844,6543-XRMYR,1,0.6716813854668668
3845,6551-GNYDG,1,0.5640640116935615
3846,6557-BZXLQ,1,0.5528824592378947
3847,6559-PDZLR,1,0.5720578088513877
3848,6563-VNPMN,0,0.18185037862680253
3849,6567-HOOPW,1,0.7913773747513881
3850,6572-ADKRS,0,0.27965213203206474
3851,6578-KRMAW,0,0.3182931578930459
3852,6583-KQJLK,1,0.7155025111532718
3853,6583-QGCSI,0,0.4494637452828231
3854,6591-QGOYB,0,0.3502996059010393
3855,6595-YGXIT,1,0.6348055841883394
3856,6599-CEBNN,0,0.32176581667513665
3857,6599-RCLCJ,0,0.4322753245989164
3858,6615-NGGZJ,1,0.7077498343572106
3859,6618-RYATB,1,0.6375957066578386
3860,6627-CFOSN,0,0.214701454016518
3861,6630-UJZMY,1,0.780351954653056
3862,6633-SYEUS,0,0.26621871275190456
3863,6635-CPNUN,0,0.35601820533856066
3864,6641-XRPSU,0,0.3560668047485999
3865,6645-MXQJT,1,0.5877257368974033
3866,6646-JPPHA,0,0.43075636457080974
3867,6646-VRFOL,1,0.5288995220819928
3868,6651-AZVTJ,1,0.5075257613370934
3869,6653-CBBOM,1,0.7075841022712814
3870,6661-HBGWL,1,0.5225773353304981
3871,6680-WKXRZ,1,0.5491301526408406
3872,6683-VLCTZ,1,0.745351751705503
3873,6686-YPGHK,0,0.24381951315525952
3874,6688-UZPWD,1,0.7152751249157041
3875,6689-TCZHQ,1,0.7011819439702685
3876,6692-UDPJC,1,0.5746998080575253
3877,6692-YQHXC,0,0.4997137025986865
3878,6693-FRIRW,0,0.4741744406063919
3879,6705-LXORM,1,0.6331925639931772
3880,6710-HSJRD,0,0.37995791411713037
3881,6711-FLDFB,1,0.6835216285791793
3882,6711-VTNRE,0,0.4306214283105015
3883,6712-OAWRH,1,0.7042035803069661
3884,6719-OXYBR,1,0.5672476913775549
3885,6729-GDNGC,1,0.5139624759730701
3886,6734-GMPVK,1,0.6705772850365516
3887,6741-EGCBI,0,0.4339902733469947
3888,6745-JEFZB,0,0.35783399054604226
3889,6769-DYBQN,0,0.32228294366274274
3890,6771-XWBDM,0,0.35781940299617465
3891,6772-KSATR,1,0.6228215294881263
3892,6786-OBWQR,1,0.696471360903127
3893,6794-HKIAJ,0,0.11069336782897342
3894,6818-DJXAA,1,0.5891833359274035
3895,6818-WOBHJ,0,0.2703566590043299
3896,6821-BUXUX,1,0.5596257906636568
3897,6825-UYPFK,0,0.3938091966176751
3898,6833-JMZYP,1,0.6377329643590528
3899,6845-RGTYS,0,0.33424408121536886
3900,6847-KJLTS,0,0.3662798304034161
3901,6851-WEFYX,1,0.6603307017405637
3902,6856-RAURS,1,0.6380859186707993
3903,6857-VWJDT,1,0.6653670700822025
3904,6860-YRJZP,1,0.7136264166321523
3905,6861-XWTWQ,1,0.7981183199384086
3906,6862-CQUMB,0,0.45635771786327384
3907,6877-LGWXO,1,0.6000565016836605
3908,6877-TJMBR,1,0.6622288712297728
3909,6891-JPYFF,0,0.2988990331445761
3910,6892-EZDTG,1,0.6994220089857542
3911,6892-XPFPU,1,0.6863537255651256
3912,6894-LFHLY,1,0.7593166152000569
3913,6896-SRVYQ,0,0.3297071708996175
3914,6897-UUBNU,0,0.27915301235091805
3915,6899-PPEEA,1,0.6672239209058508
3916,6900-PXRMS,1,0.5704321259366835
3917,6906-ANDWJ,1,0.5059559651685729
3918,6907-NZZIJ,1,0.591567990017282
3919,6908-VVYHM,0,0.31024766212318955
3920,6910-HADCM,1,0.6151823544469309
3921,6917-YACBP,0,0.26564265127469816
3922,6918-UMQCG,1,0.6499247270921842
3923,6923-JHPMP,1,0.5944338969872637
3924,6927-WTFIV,0,0.4206531947750534
3925,6941-PMGEP,1,0.7314160201071942
3926,6952-OMNWB,0,0.2117395368365935
3927,6956-SMUCM,1,0.606130955566127
3928,6960-HVYXR,1,0.6410398473562747
3929,6961-VCPMC,0,0.47390316862020204
3930,6968-GMKPR,0,0.278032843833531
3931,6969-MVBAI,1,0.7568281872679866
3932,6979-ZNSFF,1,0.7272545630999778
3933,6985-HAYWX,0,0.3220760918817283
3934,6986-IJDHX,0,0.3311230237510468
3935,6986-IXNDM,1,0.7248264729284181
3936,6987-XQSJT,0,0.3547203262650278
3937,6988-CJEYV,0,0.41998062016875687
3938,6993-OHLXR,1,0.6206372190687873
3939,6996-KNSML,1,0.6998725168330908
3940,7005-CCBKV,1,0.6874096929034123
3941,7011-CVEUC,0,0.4651024430942198
3942,7018-WBJNK,1,0.5624063457120335
3943,7020-OZKXZ,1,0.5064676635677925
3944,7024-OHCCK,1,0.8327271988541787
3945,7028-DVOIQ,1,0.6716000233499123
3946,7029-RPUAV,1,0.6685797717662644
3947,7030-NJVDP,0,0.41308408274834524
3948,7044-YAACC,1,0.7193853833793022
3949,7048-GXDAY,0,0.4681607253794927
3950,7056-IMHCC,1,0.5369113506760397
3951,7072-MBHEV,1,0.5737185914380079
3952,7074-IEVOJ,1,0.71382800861476
3953,7079-QRCBC,1,0.6936714972032193
3954,7089-IVVAZ,1,0.5329495897982476
3955,7112-OPOTK,0,0.3619317819645498
3956,7120-RFMVS,1,0.6905357573976353
3957,7126-RBHSD,0,0.41197468824077277
3958,7128-GGCNO,0,0.2298618417658104
3959,7129-CAKJW,0,0.43311518582484815
3960,7130-VTEWQ,1,0.7199663359255981
3961,7130-YXBRO,0,0.3395086242292622
3962,7133-VBDCG,0,0.3151985680264209
3963,7137-RYLPP,1,0.5744258522032936
3964,7142-HVGBG,1,0.5864914047672053
3965,7145-FEJWU,1,0.6967309445575569
3966,7147-AYBAA,0,0.33711509378054577
3967,7148-XZPHA,0,0.13399924633694685
3968,7153-OANIO,1,0.6242328854015708
3969,7156-MHUGY,1,0.7721803968056368
3970,7180-PISOG,1,0.6908550574066515
3971,7181-BQYBV,1,0.6961387721145187
3972,7181-OQCUT,0,0.44134289738655247
3973,7198-GLXTC,1,0.6693804506080694
3974,7206-GZCDC,1,0.7519212266167338
3975,7206-PQBBZ,1,0.6746224674508275
3976,7207-RMRDB,0,0.3998443421898857
3977,7209-JCUDS,1,0.7469830799324051
3978,7216-EWTRS,1,0.8223178305450178
3979,7218-HKQFK,1,0.706610773142636
3980,7225-CBZPL,1,0.7572521845824001
3981,7228-OMTPN,1,0.7795920991482951
3982,7233-DRTRF,0,0.414682433801935
3983,7234-FECYN,1,0.7371282843249363
3984,7235-NXZCP,1,0.6846113151688116
3985,7240-FQLHE,1,0.5248975857835082
3986,7241-AJHFS,0,0.18859969705298196
3987,7245-NIIWQ,1,0.694046388203337
3988,7248-VZQLC,0,0.3267053633777679
3989,7249-WBIYX,1,0.6990833948605546
3990,7251-XFOIL,0,0.2311716213358985
3991,7254-IQWOZ,1,0.7058113678440064
3992,7268-IGMFD,0,0.46072168916913364
3993,7270-BDIOA,1,0.5570360725438427
3994,7271-AJDTL,0,0.2801263772489265
3995,7274-RTAPZ,1,0.7898028863748711
3996,7277-OZCGZ,0,0.43197900832658187
3997,7278-CKDNC,1,0.5778813695718423
3998,7279-BUYWN,1,0.5298446829923532
3999,7294-TMAOP,1,0.7257075837154399
4000,7295-JOMMD,1,0.6087778519813413
4001,7296-PIXQY,0,0.4927927383924995
4002,7299-GNVPL,0,0.1688399565091187
4003,7314-OXENN,1,0.6697482716369738
4004,7315-WYOAW,1,0.5877735895340638
4005,7321-PKUYW,1,0.5397120227955158
4006,7321-VGNKU,1,0.6896162177218366
4007,7326-RIGQZ,1,0.6360854080275895
4008,7330-WZLNC,1,0.705027472191523
4009,7341-LXCAF,1,0.6903808618976975
4010,7346-MEDWM,0,0.27963884905019826
4011,7354-OIJLX,1,0.6667687951551448
4012,7356-IWLFW,0,0.25879198268086295
4013,7363-QTBIW,1,0.6999887759235057
4014,7379-FNIUJ,1,0.5799559923820147
4015,7379-POKDZ,1,0.6806717244609684
4016,7392-YYPYJ,1,0.6774869397416691
4017,7394-FKDNK,1,0.674652528464847
4018,7394-LWLYN,1,0.7000656133878577
4019,7395-IGJOS,1,0.5186008094607677
4020,7398-LXGYX,0,0.2245088253547319
4021,7398-SKNQZ,1,0.7199401562030964
4022,7401-RUBNK,0,0.3876248873407684
4023,7402-EYFXX,1,0.7225618020478596
4024,7409-KIUTL,1,0.7311928454011684
4025,7410-OIEDU,0,0.45291940081220755
4026,7410-YTJIK,1,0.5078550890275819
4027,7422-WNBTY,1,0.5164783675463436
4028,7426-GSWPO,0,0.30384922611095116
4029,7426-RHZGU,1,0.597706442776286
4030,7426-WEIJX,0,0.23592323947540644
4031,7439-DKZTW,1,0.7486178710884499
4032,7449-HVPIV,0,0.2973640414191897
4033,7450-NWRTR,1,0.7868395313106165
4034,7460-ITWWP,0,0.496122676206535
4035,7465-ZZRVX,1,0.7045498340454571
4036,7479-NITWS,1,0.6366113215711523
4037,7480-QNVZJ,1,0.5870991937295376
4038,7481-ATQQS,0,0.4174069398642853
4039,7483-IQWIB,0,0.46218038849014825
4040,7488-MXJIV,1,0.7465728672800873
4041,7493-TPUWZ,1,0.6803977841158764
4042,7495-OOKFY,1,0.5767007848112424
4043,7503-QQRVF,0,0.4935642693756285
4044,7503-ZGUZJ,1,0.6930197846666114
4045,7504-UWHNB,0,0.42924599452803686
4046,7508-MYBOG,1,0.6783357017343085
4047,7508-SMHXL,1,0.5105588153142636
4048,7517-LDMPS,1,0.6489898679550986
4049,7517-SAWMO,0,0.4677062107674511
4050,7526-BEZQB,1,0.7508287405168194
4051,7529-ZDFXI,0,0.39273945786773296
4052,7530-HDYDS,0,0.23612363029221287
4053,7534-BFESC,1,0.5980901287178757
4054,7537-CBQUZ,0,0.33324951787404117
4055,7538-GWHML,1,0.6208132436858096
4056,7547-EKNFS,0,0.37259477652475237
4057,7548-SEPYI,1,0.7401804280981142
4058,7549-MYGPK,0,0.2370487715243432
4059,7562-GSUHK,1,0.520233756837674
4060,7562-UXTPG,1,0.5330003530202174
4061,7563-BIUPC,1,0.7260260127643167
4062,7567-ECMCM,1,0.5078978714337372
4063,7571-YXDAD,1,0.5381177529842023
4064,7576-JMYWV,0,0.37434473056310863
4065,7576-OYWBN,1,0.7474326823453908
4066,7577-SWIFR,1,0.7916676043704861
4067,7586-ZATGZ,1,0.5088959335588351
4068,7587-AOVVU,0,0.27820601237575865
4069,7594-LZNWR,0,0.31284832863483575
4070,7594-RQHXR,1,0.7367604326754994
4071,7595-EUIVN,1,0.5801212062256984
4072,7598-UAASY,1,0.5930636090513661
4073,7599-FKVXZ,0,0.41735700874030063
4074,7603-USHJS,1,0.5247099068487413
4075,7611-YKYTC,0,0.25563654284793974
4076,7613-LLQFO,1,0.7033267421778893
4077,7621-VPNET,0,0.25782658764213384
4078,7625-XCQRH,1,0.6522392962969157
4079,7627-JKIAZ,0,0.3440670155903331
4080,7638-QVMVY,1,0.7167383429226519
4081,7641-EUYET,0,0.36740493803819196
4082,7658-UYUQS,0,0.49015525858243003
4083,7660-HDPJV,1,0.7095531425377264
4084,7665-TOALD,1,0.7088380343014687
4085,7668-XCFYV,1,0.7660254341087757
4086,7682-AZNDK,0,0.4583046973169225
4087,7693-LCKZL,1,0.61841105257385
4088,7693-QPEFS,0,0.31383364991221896
4089,7703-ZEKEF,1,0.5619410595832126
4090,7714-YXSMB,1,0.6033004968877592
4091,7718-RXDGG,1,0.5157438301410191
4092,7730-IUTDZ,0,0.2927393625028045
4093,7739-LAXOG,0,0.45968563913574517
4094,7748-UMTRK,1,0.6043285679421315
4095,7752-XUSCI,0,0.45714084959986206
4096,7760-OYPDY,1,0.7445823341791455
4097,7776-QGYJC,0,0.2380054631777677
4098,7779-LGOVN,1,0.7445994147077091
4099,7780-OTDSO,1,0.6219761862605893
4100,7783-YKGDV,0,0.48576475199291214
4101,7786-WBJYI,0,0.4975592012604972
4102,7789-CRUVC,0,0.137453854367711
4103,7801-KICAO,1,0.6046369216213567
4104,7803-XOCCZ,0,0.12921515525934538
4105,7813-ZGGAW,0,0.4546393960960991
4106,7817-BOQPW,1,0.7153723506484193
4107,7821-DPRQE,0,0.24449104434032712
4108,7823-JSOAG,1,0.6256955449593056
4109,7824-PANSQ,0,0.14062072030829156
4110,7825-ECJRF,1,0.5131381949262308
4111,7831-QGOXH,1,0.6668646400679767
4112,7850-VWJUU,0,0.36684049267685814
4113,7851-WZEKY,1,0.7997186030654418
4114,7852-LECYP,0,0.41684443874743166
4115,7855-DIWPO,1,0.5615859794700496
4116,7858-GTZSP,1,0.7045742074829913
4117,7861-UVUFT,1,0.653996365449517
4118,7881-INRLC,0,0.44456647009448846
4119,7892-POOKP,1,0.5865247735864196
4120,7892-QVYKW,1,0.5051020369068471
4121,7901-HXJVA,1,0.5157746372715143
4122,7901-TBKJX,1,0.551928565028818
4123,7903-CMPEY,1,0.664467065558501
4124,7908-QCBCA,1,0.6207994526329931
4125,7912-SYRQT,1,0.6083082865782301
4126,7916-VCCPB,0,0.35473322042881517
4127,7924-GJZFI,1,0.5722296219914229
4128,7927-AUXBZ,0,0.3857253431142241
4129,7928-VJYAB,1,0.6349613398248909
4130,7929-DMBCV,0,0.3802636393231787
4131,7938-OUHIO,1,0.7049056235845987
4132,7943-RQCHR,1,0.7710280363077345
4133,7952-OBOYL,1,0.5659044515879076
4134,7957-RYHQD,0,0.25473293458178053
4135,7964-VEXDG,0,0.3709175998778057
4136,7967-HYCDE,0,0.4844474979695724
4137,7969-AULMZ,1,0.7117875138121749
4138,7978-DKUQH,1,0.5065234568365446
4139,7979-CORPM,0,0.4919629860511988
4140,7982-VCELR,0,0.4701807954803157
4141,7993-NQLJE,0,0.3011626411440286
4142,7993-PYKOF,0,0.4566823289649441
4143,7994-UYIVZ,1,0.641417497170749
4144,8000-REIQB,1,0.7507876053447013
4145,8010-EZLOU,1,0.6331906829634295
4146,8012-SOUDQ,1,0.5108368021114414
4147,8016-NCFVO,0,0.372363843169147
4148,8017-LXHFA,1,0.696099412105397
4149,8019-ENHXU,0,0.37655544735324825
4150,8020-BWHYL,1,0.5174151931556703
4151,8023-QHAIO,0,0.2193001540415622
4152,8035-PWSEV,1,0.6354599256461179
4153,8040-MNRTF,1,0.5398528297601639
4154,8042-JVNFH,1,0.6244238954873721
4155,8051-HJRLT,1,0.7498131795012465
4156,8058-DMYRU,0,0.4420653134688085
4157,8058-INTPH,1,0.7527332523971983
4158,8058-JMEQO,1,0.7643337773597921
4159,8059-UDZFY,1,0.555931862053906
4160,8062-YBDOE,1,0.7486134074545037
4161,8063-GBATB,1,0.6572463457523819
4162,8063-RJYNF,1,0.625422063216386
4163,8065-BVEPF,0,0.3579385194781321
4164,8065-YKXKD,1,0.6651109737289754
4165,8083-YTZES,1,0.6987078733717144
4166,8086-OVPWV,1,0.7462121128635736
4167,8087-LGYHQ,1,0.7459087880698473
4168,8098-LLAZX,1,0.8247081179455042
4169,8104-OSKWT,1,0.5529359171710064
4170,8107-KNCIM,1,0.6656774565190098
4171,8111-RKSPX,1,0.6318616944283107
4172,8111-SLLHI,1,0.6221623752838211
4173,8118-LSUEL,1,0.7060492477076951
4174,8118-TJAFG,1,0.6014940696237596
4175,8120-JDCAM,1,0.5713413983396796
4176,8123-QBNAZ,0,0.3938176888966889
4177,8128-YVJRG,1,0.503329351372885
4178,8132-YPVBX,1,0.6046355343253582
4179,8149-AIQCG,0,0.3321957542090545
4180,8149-RSOUN,1,0.8053231155155998
4181,8155-IBNHG,0,0.4404415335760486
4182,8161-QYMTT,1,0.778691446749714
4183,8168-UQWWF,1,0.6927777641999333
4184,8178-EYZUO,0,0.3411294615617907
4185,8182-BJDSI,1,0.57109523326733
4186,8183-ONMXC,1,0.6719090871941437
4187,8185-UPYBR,1,0.6742880373058107
4188,8189-HBVRW,0,0.1895205577993927
4189,8189-XRIKE,1,0.5848631954753137
4190,8212-CRQXP,1,0.50310968023702
4191,8212-DJRCH,1,0.5081817503188414
4192,8224-DWCKX,1,0.5987163814830535
4193,8225-BTJAU,1,0.7416807907215247
4194,8242-SOQUO,1,0.7338123480738609
4195,8245-UMPYT,1,0.7757401956101572
4196,8258-GSTJK,1,0.7461363448366455
4197,8266-VBFQL,1,0.6455656751647143
4198,8270-RKSAP,1,0.6447179226776788
4199,8276-MQBYC,1,0.5770248401099689
4200,8290-YWKHZ,1,0.6815283742333496
4201,8309-IEYJD,1,0.6781233268627217
4202,8313-NDOIA,1,0.6559695688351708
4203,8325-QRPZR,1,0.6582744036133389
4204,8329-GWVPJ,0,0.23569906569558985
4205,8337-MSSXB,1,0.6318573143014519
4206,8337-UPOAQ,1,0.7428114076433303
4207,8357-EQXFO,1,0.7580867329759894
4208,8361-LTMKD,1,0.6614255249332683
4209,8372-JUXUI,1,0.7009731559335487
4210,8374-XGEJJ,1,0.5883952052558334
4211,8375-DKEBR,1,0.7513548482336093
4212,8378-LKJAF,0,0.4837149451048661
4213,8380-PEFPE,1,0.6823857448552232
4214,8382-SHQEH,1,0.7236805537286594
4215,8384-FZBJK,0,0.41899278115420274
4216,8387-MOJJT,0,0.3446078966245474
4217,8393-DLHGA,1,0.6067442785532197
4218,8397-MVTAZ,1,0.6269778599569653
4219,8404-FYDIB,0,0.3073992613456966
4220,8413-VONUO,1,0.6757688033828344
4221,8414-MYSHR,1,0.8057553799295013
4222,8417-FMLZI,1,0.557232125953509
4223,8421-WZOOW,0,0.22416780245697657
4224,8429-XIBUM,1,0.5363087448716485
4225,8433-WXGNA,1,0.6039890955118384
4226,8436-BJUMM,1,0.5691690712437241
4227,8443-WVPSS,1,0.6202251802252422
4228,8443-ZRDBZ,1,0.698617526294639
4229,8444-WRIDW,0,0.1975519919356933
4230,8456-QDAVC,1,0.5566911707365735
4231,8468-EHYJA,0,0.3801361578266797
4232,8473-VUVJN,1,0.7626277435520487
4233,8481-YYXWG,1,0.6104848221634017
4234,8485-GJCDN,1,0.6499309969017035
4235,8486-AYEQH,0,0.49324181145348456
4236,8490-BXHEO,1,0.508876492140981
4237,8495-LJDFO,0,0.29062567087685476
4238,8496-EJAUI,0,0.4304837653717827
4239,8510-AWCXC,1,0.7115871870159852
4240,8519-IMDHU,1,0.6507141422625389
4241,8519-QJGJD,1,0.5154624754606258
4242,8535-SFUTN,0,0.3771494136607943
4243,8541-QVFKM,1,0.6803707934235966
4244,8544-GOQSH,0,0.38199682207048985
4245,8547-NSBBO,0,0.2104964066241233
4246,8552-OBVRU,0,0.37743551334727105
4247,8563-OYMQY,1,0.5113399027157821
4248,8565-CLBZW,1,0.5361176725797524
4249,8580-AECUZ,1,0.7891696784214856
4250,8584-KMVXD,1,0.5216635093480076
4251,8593-WHYHV,1,0.7529486182387705
4252,8603-IJWDN,1,0.7609595843359894
4253,8610-WFCJF,1,0.513603601746457
4254,8617-ENBDS,1,0.5935984235499563
4255,8621-MNIHH,1,0.5672521913078492
4256,8622-ZLFKO,1,0.6894021104970998
4257,8623-TMRBY,0,0.3325693713618199
4258,8625-AZYZY,1,0.6441445645803692
4259,8630-FJLIB,1,0.5790572318093266
4260,8631-WUXGY,0,0.46411300017024604
4261,8634-MPHTR,1,0.6084891557679315
4262,8637-XJIVR,1,0.5497758266542485
4263,8642-GVWRF,0,0.47151449583415167
4264,8644-XLFBW,1,0.7453366848865568
4265,8647-SDTWQ,0,0.2635601930531518
4266,8676-TRMJS,1,0.5386716226259989
4267,8677-HDZEE,0,0.31859055061595154
4268,8685-WHQPW,1,0.5484581329774844
4269,8687-BAFGU,1,0.5343936063625897
4270,8695-ARGXZ,1,0.5077102688902987
4271,8696-JKZNU,1,0.5108974707271445
4272,8699-ASUFO,1,0.6397312921592888
4273,8705-DWKTI,0,0.3060480897443249
4274,8708-XPXHZ,1,0.5664481229397937
4275,8709-KRDVL,1,0.6077745089721117
4276,8714-CTZJW,1,0.6459631108263332
4277,8714-EUHJO,1,0.5203857658216356
4278,8725-JEDFD,0,0.41279301597650536
4279,8728-SKJLR,0,0.3198570743258956
4280,8734-DKSTZ,1,0.6027390208684972
4281,8739-WWKDU,1,0.6275549288884812
4282,8739-XNIKG,1,0.7448727557557117
4283,8740-CRYFY,1,0.7512189743809361
4284,8749-JMNKX,0,0.31537462954055734
4285,8751-EDEKA,0,0.3340725990396737
4286,8752-STIVR,1,0.7357916374548618
4287,8755-IWJHN,0,0.2616288363956031
4288,8761-NSOBC,0,0.33896250808062106
4289,8775-ERLNB,1,0.6791824824374942
4290,8775-LHDJH,1,0.7596451789151354
4291,8778-LMWTJ,1,0.5552489815398126
4292,8780-IXSTS,1,0.6992226545774645
4293,8782-LKFPK,0,0.4082039052096186
4294,8784-CGILN,1,0.5690067517111412
4295,8785-CJSHH,0,0.4304470519282171
4296,8800-JOOCF,1,0.6818443244349822
4297,8800-ZKRFW,1,0.5086333549411733
4298,8802-UNOJF,0,0.4561474180813743
4299,8808-ELEHO,1,0.7064486978463494
4300,8816-VXNZD,1,0.7216486571386348
4301,8818-DOPVL,1,0.5901875958672566
4302,8818-XYFCQ,0,0.41874424475305616
4303,8819-IMISP,0,0.4569096246683189
4304,8821-XNHVZ,1,0.6498102614850424
4305,8835-VSDSE,1,0.6901979741302451
4306,8837-VVWLQ,1,0.529564522225179
4307,8840-DQLGN,0,0.3155612910648926
4308,8844-TONUD,1,0.6107104519051181
4309,8849-AYPTR,1,0.5073358345503443
4310,8854-CCVSQ,1,0.5582416937974979
4311,8861-HGGKB,1,0.6328144268584297
4312,8868-GAGIO,0,0.22917816909655894
4313,8868-WOZGU,1,0.6323770359387213
4314,8873-GLDMH,1,0.6084869455928085
4315,8875-AKBYH,1,0.7009860618700389
4316,8884-ADFVN,1,0.7957910992289212
4317,8903-WMRNW,1,0.5385900398736496
4318,8910-LEDAG,0,0.30729246300555846
4319,8914-RBTSB,0,0.4434251544326321
4320,8922-LIEGH,1,0.6318870196015859
4321,8931-GJJIQ,1,0.7275105409433998
4322,8937-RDTHP,1,0.5824807421658943
4323,8938-UMKPI,1,0.5379014064924569
4324,8943-URTMR,1,0.6746307935864319
4325,8945-GRKHX,1,0.6620539987907952
4326,8949-JTMAY,1,0.5740805146772265
4327,8972-HJWNV,1,0.7688114439903635
4328,8981-FJGLA,1,0.5406468960681273
4329,8988-ECPJR,0,0.37679224650374055
4330,8990-ZXLSU,1,0.5677986417791197
4331,8993-IZEUX,0,0.49648512625754315
4332,8999-BOHSE,1,0.6474330236879219
4333,9003-CPATH,0,0.32913651097280777
4334,9019-QVLZD,1,0.678990781466149
4335,9025-AOMKI,1,0.7216319330899309
4336,9029-FEGVJ,0,0.36392434072136626
4337,9050-IKDZA,1,0.6379568590747036
4338,9050-QLROH,1,0.5620898145333559
4339,9052-VKDUW,0,0.2995872889683712
4340,9053-EJUNL,0,0.4684284540226273
4341,9054-FOWNV,1,0.5972806412458238
